id,count
1942,111.998024
1943,173.981
1948,176.30498
1949,126.886505
1951,100.20555
1953,105.77529
1959,156.46965
1963,24.334452
1967,-10.264986
1973,133.0922
1975,24.950617
1976,63.935513
1990,105.288345
1993,90.07594
1997,133.18816
1999,148.41898
2001,226.84935
2004,87.04965
2010,120.89816
2013,109.84589
2017,288.2181
2021,81.047104
2023,94.97782
2026,167.69362
2037,6.649679
2039,60.95607
2041,31.035559
2046,34.320446
2050,20.332014
2060,160.96568
2067,115.65857
2069,140.32211
2072,234.9442
2074,162.96812
2079,88.48984
2083,20.668755
2085,119.94584
2087,20.942122
2093,142.94563
2094,27.46756
2097,39.28926
2103,86.86273
2104,49.61088
2107,205.77892
2108,23.48022
2110,85.69797
2115,193.08582
2117,29.38126
2125,153.61266
2127,278.67963
2133,24.505705
2134,299.03632
2135,102.13612
2141,259.42984
2143,24.391056
2145,80.688286
2146,41.52115
2147,194.92
2148,84.21463
2149,58.143417
2165,97.64794
2166,178.6203
2177,112.62518
