Id,SalePrice
1886,276235.47
1887,211273.44
1888,271466.12
1889,174272.81
1890,128000.41
1891,140708.73
1892,87516.09
1893,135268.28
1894,130389.51
1895,154733.72
1896,139219.75
1897,121923.766
1898,125234.734
1899,136613.94
1900,142858.5
1901,159045.69
1902,165157.39
1903,212951.05
1904,133521.78
1905,187695.4
1906,148299.66
1907,226471.53
1908,105333.93
1909,133341.36
1910,123409.414
1911,192427.61
1912,270044.8
1913,150184.03
1914,81288.91
1915,272065.66
1916,75044.97
1917,228876.4
1918,142614.25
1919,175073.06
1920,161256.6
1921,361287.4
1922,291163.53
1923,211671.28
1924,237984.1
1925,210410.62
1926,356501.47
1927,133725.5
1928,167218.56
1929,123125.07
1930,132889.19
1931,146302.52
1932,136688.56
1933,186754.6
1934,185569.77
1935,162695.62
1936,194206.19
1937,179971.81
1938,168674.06
1939,221613.97
1940,178566.98
1941,179458.12
1942,177939.25
1943,174738.34
1944,304436.97
1945,329951.66
1946,155023.44
1947,272500.12
1948,168461.84
1949,261123.38
1950,170447.28
1951,282847.2
1952,222166.52
1953,175503.27
1954,176113.06
1955,135168.1
1956,369601.84
1957,156557.33
1958,303266.9
1959,158918.34
1960,115354.12
1961,115072.15
1962,93664.586
1963,106727.266
1964,106824.336
1965,138054.67
1966,125832.516
1967,270414.28
1968,388856.03
1969,345177.03
1970,378898.88
1971,411289.44
1972,342970.62
1973,250731.25
1974,309591.6
1975,444145.28
1976,267157.4
1977,352763.47
1978,338281.03
1979,297891.16
1980,187332.03
1981,321385.22
1982,198884.5
1983,179985.81
1984,174027.62
1985,220846.5
1986,213534.88
1987,176499.69
1988,182909.53
1989,196392.33
1990,211591.0
1991,210361.05
1992,227937.78
1993,181881.58
1994,252174.25
1995,183565.19
1996,264305.1
1997,283789.88
1998,336528.34
1999,253129.05
2000,304388.47
2001,262956.0
2002,243025.69
2003,259026.1
2004,275996.53
2005,219993.45
2006,189933.53
2007,251353.6
2008,190530.62
2009,193233.55
2010,196569.64
2011,143913.9
2012,169810.34
2013,185491.16
2014,187800.8
2015,200600.72
2016,192378.48
2017,183970.69
2018,132792.6
2019,136149.78
2020,102337.69
2021,100543.74
2022,170870.66
2023,154107.52
2024,293729.4
2025,347578.34
2026,170120.16
2027,154290.9
2028,158765.02
2029,158074.8
2030,258927.17
2031,222783.38
2032,240718.34
2033,254365.8
2034,165377.12
2035,220524.98
2036,177769.88
2037,184081.25
2038,270596.84
2039,198789.58
2040,335649.84
2041,249123.12
2042,204425.81
2043,181158.64
2044,194479.78
2045,196079.86
2046,159479.38
2047,151142.45
2048,131072.06
2049,157397.25
2050,168132.06
2051,103053.41
2052,128637.63
2053,154640.5
2054,93260.5
2055,160084.34
2056,135234.44
2057,132422.05
2058,228426.81
2059,144376.28
2060,170340.12
2061,199895.56
2062,136455.4
2063,119716.1
2064,135354.28
2065,119525.586
2066,168109.86
2067,121293.29
2068,175263.94
2069,85000.79
2070,109491.15
2071,102748.94
2072,173300.75
2073,144255.84
2074,145462.14
2075,148737.94
2076,114166.555
2077,147420.66
2078,111399.1
2079,139470.03
2080,103451.375
2081,126230.94
2082,129889.445
2083,138807.44
2084,98809.77
2085,130933.68
2086,110372.78
2087,132750.78
2088,115802.81
2089,85183.27
2090,125072.11
2091,113633.164
2092,133996.3
2093,152532.8
2094,106914.3
2095,144441.88
2096,79312.055
2097,99781.13
2098,160359.89
2099,57589.938
2100,94666.31
2101,120326.59
2102,135867.75
2103,105172.37
2104,147388.55
2105,132659.72
2106,88584.35
2107,228927.55
2108,121679.77
2109,111048.055
2110,133004.78
2111,140901.6
2112,139851.66
2113,119160.24
2114,113788.836
2115,158070.95
2116,122006.695
2117,151411.34
2118,131231.19
2119,97136.61
2120,101677.07
2121,89283.32
2122,111162.46
2123,74356.13
2124,162400.48
2125,160154.38
2126,155127.17
2127,169778.55
2128,133893.27
2129,104090.18
2130,128195.836
2131,120192.23
2132,116421.625
2133,123011.76
2134,122520.63
2135,106202.1
2136,85684.336
2137,113137.96
2138,136693.06
2139,149031.31
2140,142321.19
2141,139938.38
2142,134986.88
2143,151773.42
2144,126495.22
2145,142021.83
2146,153657.94
2147,154005.84
2148,137545.6
2149,157647.05
2150,195189.67
2151,110417.336
2152,185088.86
2153,196548.47
2154,118267.96
2155,133713.42
2156,301254.22
2157,234572.97
2158,227176.25
2159,215567.89
2160,181834.78
2161,250870.06
2162,405870.8
2163,322035.94
2164,250345.3
2165,189383.75
2166,145336.97
2167,221975.8
2168,205482.77
2169,192862.84
2170,194587.0
2171,148367.03
2172,132104.16
2173,169273.8
2174,238072.97
2175,274851.78
2176,293693.03
2177,249481.88
2178,205851.89
2179,142956.66
2180,251817.69
2181,178099.75
2182,218044.31
2183,180650.22
2184,125528.125
2185,125855.99
2186,133884.95
2187,156275.12
2188,150400.94
2189,270390.47
2190,63439.598
2191,73473.836
2192,83996.61
2193,113595.31
2194,79587.58
2195,111031.57
2196,113186.91
2197,111791.02
2198,157346.19
2199,174171.22
2200,150095.5
2201,142619.62
2202,167571.77
2203,154605.7
2204,175596.31
2205,122018.73
2206,153583.1
2207,170224.03
2208,214933.55
2209,220120.14
2210,110351.54
2211,103027.07
2212,114754.01
2213,101463.32
2214,162100.62
2215,98489.03
2216,165776.67
2217,80587.06
2218,117319.51
2219,85904.4
2220,111520.76
2221,274324.03
2222,261282.03
2223,282222.72
2224,211835.38
2225,128901.29
2226,209700.92
2227,212892.53
2228,262517.94
2229,248581.6
2230,153094.22
2231,212087.66
2232,181436.69
2233,195277.11
2234,237530.92
2235,242743.22
2236,279448.25
2237,352980.34
2238,213924.19
2239,121543.07
2240,167497.86
2241,171459.84
2242,126044.9
2243,124289.45
2244,113496.016
2245,113358.58
2246,150256.6
2247,103430.57
2248,121194.914
2249,115444.9
2250,121749.695
2251,151462.78
2252,188980.88
2253,153872.72
2254,166359.77
2255,187093.56
2256,168101.12
2257,222714.08
2258,150977.66
2259,171548.97
2260,143983.5
2261,163349.69
2262,183545.92
2263,330443.03
2264,412526.53
2265,153509.8
2266,259020.81
2267,376739.97
2268,332663.75
2269,142829.42
2270,179254.33
2271,221320.34
2272,206013.25
2273,156509.88
2274,182385.6
2275,169369.27
2276,191138.2
2277,180123.14
2278,137701.97
2279,125199.35
2280,121149.38
2281,179236.22
2282,193674.83
2283,99483.48
2284,116513.07
2285,121704.24
2286,112809.09
2287,316905.53
2288,257353.94
2289,345447.66
2290,393754.22
2291,294187.34
2292,364039.47
2293,432090.9
2294,355580.7
2295,425065.7
2296,278150.84
2297,299625.78
2298,304593.16
2299,371909.97
2300,323817.25
2301,271747.4
2302,257888.31
2303,229054.69
2304,236413.11
2305,207948.28
2306,209139.3
2307,209427.38
2308,217179.28
2309,257954.22
2310,182533.05
2311,212024.47
2312,191644.47
2313,184913.44
2314,184936.9
2315,184783.28
2316,193750.1
2317,185503.34
2318,187794.84
2319,174893.89
2320,165697.16
2321,225221.81
2322,178081.0
2323,179979.62
2324,172808.66
2325,214513.66
2326,176212.44
2327,199345.4
2328,220845.94
2329,190358.69
2330,187726.45
2331,361089.2
2332,366369.97
2333,318811.72
2334,254867.52
2335,253845.11
2336,333049.97
2337,187345.72
2338,256545.53
2339,204845.81
2340,376854.94
2341,209539.73
2342,219474.84
2343,233064.56
2344,214308.19
2345,228522.8
2346,185471.53
2347,186533.4
2348,220972.48
2349,178594.98
2350,292661.5
2351,241245.25
2352,261262.5
2353,285918.16
2354,132433.75
2355,138767.66
2356,164700.19
2357,196454.05
2358,201243.38
2359,145329.16
2360,112291.85
2361,139201.02
2362,287251.22
2363,151262.95
2364,161821.66
2365,218631.36
2366,174373.48
2367,212685.66
2368,212723.8
2369,215449.08
2370,156322.72
2371,162054.28
2372,181249.47
2373,258511.92
2374,323411.6
2375,216950.77
2376,321005.22
2377,336279.94
2378,141704.38
2379,252421.28
2380,156745.75
2381,175377.31
2382,188805.94
2383,203326.62
2384,241108.22
2385,159555.12
2386,132142.4
2387,125137.77
2388,105714.92
2389,139317.47
2390,148674.38
2391,156400.89
2392,101592.45
2393,155244.56
2394,130480.18
2395,213686.95
2396,141225.02
2397,218501.56
2398,127943.87
2399,86829.51
2400,58324.492
2401,113424.28
2402,142756.72
2403,155687.89
2404,153582.72
2405,173484.12
2406,138166.34
2407,136201.22
2408,145016.19
2409,124897.016
2410,182388.58
2411,118517.76
2412,169663.0
2413,131268.19
2414,135879.44
2415,150651.03
2416,121284.19
2417,126209.35
2418,119052.15
2419,139484.89
2420,121635.71
2421,171363.44
2422,122461.77
2423,137087.56
2424,146560.75
2425,273555.12
2426,150098.77
2427,143336.77
2428,175049.1
2429,101973.46
2430,137917.97
2431,131140.6
2432,131508.92
2433,137260.94
2434,133836.25
2435,146417.69
2436,97925.1
2437,109531.48
2438,117624.65
2439,109644.95
2440,117469.84
2441,116654.37
2442,102615.42
2443,137313.78
2444,136718.97
2445,97165.83
2446,149331.84
2447,186797.81
2448,136558.19
2449,116176.914
2450,149711.25
2451,139428.44
2452,210544.97
2453,90316.06
2454,135473.86
2455,120378.55
2456,138849.17
2457,117605.27
2458,130840.39
2459,89938.164
2460,135229.47
2461,115742.164
2462,132952.67
2463,117523.266
2464,200856.22
2465,141775.6
2466,117679.875
2467,152716.5
2468,76314.91
2469,83160.74
2470,206541.81
2471,203213.38
2472,194673.89
2473,108877.27
2474,119932.98
2475,220073.97
2476,106926.65
2477,118046.305
2478,164171.69
2479,119568.25
2480,144346.38
2481,139655.31
2482,117652.98
2483,113168.32
2484,125258.88
2485,125756.57
2486,154977.5
2487,254538.53
2488,149655.47
2489,149013.1
2490,151441.56
2491,98100.1
2492,191176.97
2493,157344.17
2494,164207.94
2495,113839.27
2496,265108.97
2497,162391.44
2498,104640.805
2499,86307.8
2500,128660.4
2501,145850.28
2502,156484.5
2503,114486.48
2504,181321.16
2505,214074.22
2506,260005.48
2507,293332.78
2508,262993.2
2509,216727.4
2510,204551.44
2511,169341.12
2512,198285.78
2513,226986.17
2514,222439.05
2515,146359.25
2516,170951.06
2517,139465.0
2518,152464.19
2519,223693.12
2520,213660.94
2521,189722.34
2522,219005.72
2523,124968.9
2524,141929.88
2525,141899.16
2526,137033.03
2527,129388.266
2528,114873.62
2529,132122.31
2530,117323.92
2531,253638.9
2532,228009.31
2533,193385.95
2534,212166.39
2535,304114.03
2536,232849.56
2537,207987.72
2538,178645.03
2539,182388.47
2540,178470.98
2541,174766.77
2542,176636.27
2543,133313.98
2544,127459.04
2545,141672.84
2546,141958.31
2547,135960.98
2548,165655.77
2549,160208.89
2550,663566.56
2551,145192.08
2552,141470.72
2553,70775.516
2554,93154.81
2555,107682.13
2556,101702.46
2557,109345.164
2558,204205.78
2559,129969.32
2560,125044.375
2561,118061.15
2562,126053.445
2563,129473.914
2564,160065.86
2565,133947.72
2566,139285.89
2567,133664.62
2568,181682.72
2569,188445.02
2570,113631.4
2571,193593.25
2572,141494.33
2573,238633.9
2574,242920.23
2575,133354.9
2576,135370.06
2577,161295.48
2578,86354.96
2579,59442.79
2580,134999.72
2581,137746.19
2582,126741.586
2583,255227.75
2584,174240.16
2585,203969.81
2586,237098.19
2587,190073.77
2588,133725.78
2589,151812.25
2590,229764.23
2591,224876.83
2592,218978.78
2593,248613.03
2594,158527.03
2595,187773.38
2596,330388.47
2597,205226.38
2598,282638.53
2599,308782.6
2600,177864.19
2601,164202.33
2602,89843.24
2603,106624.87
2604,92933.21
2605,101632.61
2606,164086.9
2607,200404.28
2608,202329.88
2609,190237.28
2610,100116.92
2611,159695.19
2612,158839.38
2613,126058.12
2614,111138.13
2615,166867.62
2616,158416.62
2617,255330.56
2618,235090.28
2619,221250.75
2620,186107.06
2621,176026.03
2622,182525.78
2623,241262.19
2624,302477.56
2625,291221.66
2626,161294.0
2627,145670.9
2628,381348.94
2629,416849.94
2630,301764.47
2631,397686.53
2632,359558.53
2633,265062.28
2634,346300.53
2635,158131.75
2636,176111.72
2637,186122.8
2638,283647.28
2639,176287.33
2640,139457.39
2641,103800.62
2642,203184.94
2643,103905.6
2644,134891.66
2645,102337.18
2646,89907.84
2647,103606.414
2648,149519.9
2649,133303.44
2650,113183.72
2651,137080.38
2652,359812.72
2653,250312.19
2654,250451.97
2655,364956.53
2656,289069.03
2657,315706.28
2658,284877.53
2659,275568.47
2660,323628.3
2661,321501.12
2662,327613.6
2663,267740.5
2664,240120.62
2665,310365.3
2666,256264.45
2667,180862.9
2668,178552.25
2669,184722.31
2670,276271.3
2671,180483.56
2672,183850.81
2673,201596.52
2674,194992.73
2675,155741.0
2676,200312.05
2677,203193.44
2678,246734.98
2679,274353.16
2680,271316.03
2681,382491.72
2682,327075.3
2683,431278.22
2684,310430.03
2685,309663.62
2686,250903.05
2687,300288.0
2688,197234.36
2689,181438.38
2690,389628.94
2691,192604.88
2692,137033.44
2693,202774.05
2694,144037.12
2695,191068.78
2696,184153.6
2697,207098.92
2698,196636.62
2699,180721.88
2700,155588.86
2701,167788.56
2702,132249.38
2703,126209.76
2704,143685.11
2705,124408.88
2706,112660.44
2707,126950.88
2708,132450.48
2709,99666.34
2710,132898.22
2711,344186.38
2712,359041.34
2713,171111.6
2714,148084.94
2715,166859.8
2716,155856.19
2717,196978.22
2718,215784.33
2719,161856.56
2720,170933.98
2721,134482.72
2722,184242.12
2723,145521.53
2724,122759.19
2725,132653.47
2726,148407.84
2727,155356.5
2728,171177.44
2729,142753.8
2730,147899.06
2731,127372.086
2732,125761.22
2733,158529.25
2734,165604.3
2735,140169.4
2736,152690.53
2737,107444.195
2738,147420.75
2739,159723.53
2740,131580.75
2741,149762.84
2742,168453.72
2743,169485.66
2744,169302.02
2745,139578.9
2746,139853.19
2747,147321.72
2748,120997.47
2749,151016.44
2750,130492.68
2751,147171.06
2752,183809.75
2753,174495.5
2754,289860.84
2755,135664.19
2756,106681.98
2757,108315.875
2758,101374.695
2759,156026.0
2760,146405.27
2761,140805.47
2762,140490.78
2763,193977.42
2764,150581.23
2765,265173.28
2766,145372.28
2767,87500.94
2768,119496.83
2769,128384.27
2770,139381.05
2771,111326.96
2772,101458.68
2773,172800.42
2774,145900.52
2775,135670.02
2776,143241.16
2777,150286.78
2778,107373.73
2779,145965.02
2780,100258.11
2781,89606.52
2782,113684.51
2783,119324.78
2784,113444.836
2785,134179.45
2786,65049.016
2787,123279.02
2788,99537.73
2789,192140.33
2790,109045.125
2791,108264.46
2792,98806.39
2793,154943.94
2794,93322.76
2795,108975.29
2796,88626.53
2797,225483.1
2798,120729.4
2799,121766.516
2800,81319.52
2801,100816.12
2802,126448.32
2803,186450.08
2804,126220.96
2805,92279.836
2806,103784.29
2807,154008.6
2808,150984.48
2809,129637.36
2810,128975.414
2811,159455.9
2812,164455.81
2813,204093.38
2814,199153.94
2815,121584.6
2816,214264.34
2817,159218.06
2818,136131.25
2819,151991.33
2820,156219.98
2821,114117.71
2822,201953.77
2823,377972.03
2824,205400.73
2825,163433.19
2826,131367.0
2827,133211.6
2828,260333.16
2829,198762.25
2830,227556.11
2831,176534.6
2832,257818.8
2833,266215.25
2834,210703.19
2835,217750.16
2836,199483.27
2837,166082.9
2838,149378.14
2839,185655.39
2840,202425.2
2841,197550.56
2842,228340.66
2843,148932.08
2844,152394.94
2845,115903.65
2846,206520.5
2847,201045.88
2848,194938.78
2849,192456.22
2850,281971.03
2851,216589.86
2852,231342.75
2853,237010.17
2854,150462.72
2855,193966.31
2856,197345.34
2857,188672.8
2858,189538.73
2859,137996.75
2860,119498.38
2861,140736.66
2862,197333.1
2863,133864.28
2864,269979.72
2865,136238.84
2866,163836.69
2867,110737.88
2868,101156.9
2869,118885.71
2870,162943.77
2871,75221.484
2872,56200.75
2873,104511.375
2874,149067.14
2875,122428.484
2876,160544.33
2877,134742.1
2878,133126.52
2879,155541.86
2880,117884.87
2881,142301.75
2882,166796.1
2883,167926.84
2884,182137.05
2885,176659.1
2886,243596.12
2887,99326.9
2888,133150.02
2889,63395.87
2890,85418.234
2891,143919.66
2892,61823.902
2893,92830.07
2894,83870.414
2895,290952.94
2896,261907.84
2897,207282.0
2898,165646.98
2899,198182.36
2900,148816.95
2901,207362.98
2902,218928.42
2903,313218.97
2904,321893.1
2905,94755.25
2906,201605.2
2907,115781.53
2908,130174.79
2909,184705.94
2910,74915.0
2911,92865.96
2912,159265.19
2913,86476.88
2914,78690.91
2915,85581.17
2916,87182.01
2917,161321.16
2918,111793.35
2919,230636.33
