id,count
1799,256.49988
1802,101.90088
1806,18.99079
1808,67.59917
1810,248.54881
1818,35.692577
1819,255.63837
1820,270.5771
1822,201.67381
1826,150.37297
1827,151.83833
1835,27.833412
1841,104.90309
1842,115.88453
1843,31.989733
1846,44.305264
1849,67.04578
1850,181.1433
1851,79.76277
1857,47.213833
1858,163.02184
1860,96.32939
1861,254.81331
1864,120.85192
1869,256.9557
1871,89.651375
1872,116.40645
1875,18.19562
1878,196.36632
1879,233.36168
1885,78.02393
1888,93.779526
1889,78.40274
1890,104.89383
1896,165.74918
1897,149.4643
1898,134.27272
1900,93.85544
1905,66.828384
1908,129.49223
1909,100.70274
1913,90.1019
1918,85.502525
1922,295.21832
1923,112.57614
1925,217.58253
1926,168.02916
1927,233.50941
1930,216.80531
1935,64.82128
1939,93.911575
1942,110.96624
1943,180.47624
1948,206.50888
1949,160.43005
1951,112.19253
1953,106.899994
1959,151.63814
1963,26.058533
1967,-0.49479964
1973,153.42323
1975,27.341671
1976,136.00279
1990,107.18927
1993,93.11042
1997,133.7548
1999,102.979904
2001,224.18977
2004,80.71183
2010,98.87651
2013,115.37544
2017,288.26886
2021,73.527504
2023,87.38946
2026,158.52956
2037,65.17641
2039,66.79451
2041,35.333668
2046,36.22583
2050,32.431683
2060,171.39159
2067,119.83552
2069,123.852104
2072,253.22664
2074,106.84
2079,122.99953
2083,57.30495
2085,124.54287
2087,105.394554
2093,141.14926
2094,32.485813
2097,65.38397
2103,53.900253
2104,48.805485
2107,192.36107
2108,57.922657
2110,51.063396
2115,173.87248
2117,35.238186
2125,198.55315
2127,261.55753
2133,16.521652
2134,281.30875
2135,121.61072
2141,246.68005
2143,35.51787
2145,86.00015
2146,46.218784
2147,185.55528
2148,81.987564
2149,62.81115
2165,98.914795
2166,181.34065
2177,95.46469
