Id,SalePrice
1846,148759.36
1847,176703.5
1848,38030.78
1849,110468.97
1850,114879.59
1851,134287.45
1852,124189.72
1853,113238.266
1854,127141.83
1855,140770.89
1856,196408.84
1857,174209.14
1858,164728.45
1859,91112.336
1860,172725.16
1861,89941.484
1862,297809.97
1863,303332.66
1864,303279.47
1865,270890.72
1866,271970.47
1867,212215.73
1868,266690.72
1869,182910.77
1870,196102.73
1871,207627.52
1872,133470.66
1873,213231.78
1874,128016.44
1875,183671.23
1876,188778.98
1877,197631.77
1878,192579.8
1879,127411.36
1880,112559.984
1881,270884.84
1882,224492.17
1883,162158.67
1884,189995.75
1885,204645.02
1886,251379.11
1887,194527.23
1888,244189.36
1889,130180.94
1890,142361.42
1891,106928.75
1892,89795.484
1893,127685.805
1894,145598.05
1895,158507.48
1896,118568.664
1897,120289.74
1898,110737.66
1899,106573.56
1900,105931.92
1901,146972.98
1902,168061.6
1903,200974.0
1904,112684.89
1905,173158.55
1906,139965.06
1907,217849.11
1908,102629.516
1909,124279.64
1910,114952.48
1911,193419.88
1912,255848.69
1913,187205.06
1914,62429.695
1915,232358.2
1916,107250.53
1917,218100.14
1918,120580.625
1919,159713.98
1920,185184.33
1921,312246.4
1922,251146.89
1923,197505.8
1924,215736.58
1925,189763.98
1926,315330.2
1927,132606.11
1928,163614.25
1929,96770.484
1930,98126.48
1931,125000.03
1932,125635.016
1933,170676.23
1934,161968.73
1935,150361.83
1936,171004.86
1937,160999.75
1938,156288.52
1939,199728.62
1940,153456.33
1941,151653.34
1942,166058.34
1943,144273.73
1944,253834.12
1945,271806.1
1946,187914.17
1947,229559.45
1948,209923.39
1949,217111.38
1950,172386.77
1951,267006.34
1952,236033.08
1953,174948.44
1954,182080.42
1955,125710.86
1956,354937.84
1957,162964.14
1958,272434.97
1959,158573.2
1960,104457.33
1961,98907.16
1962,95422.375
1963,123685.52
1964,119448.625
1965,134708.56
1966,122942.266
1967,251204.23
1968,357100.22
1969,297190.72
1970,354338.53
1971,374975.66
1972,312336.1
1973,211397.42
1974,271599.1
1975,394344.22
1976,249666.16
1977,331382.6
1978,305735.44
1979,262921.75
1980,155062.19
1981,297906.47
1982,175293.77
1983,162758.34
1984,152322.95
1985,210636.98
1986,207265.45
1987,145158.33
1988,137492.89
1989,159620.7
1990,188148.4
1991,180576.23
1992,212435.36
1993,131732.47
1994,218960.17
1995,152609.9
1996,267863.16
1997,258135.56
1998,318328.1
1999,220678.58
2000,280570.53
2001,250970.97
2002,209118.92
2003,229424.55
2004,241468.39
2005,175186.55
2006,176976.97
2007,224305.89
2008,177273.31
2009,160022.98
2010,165287.36
2011,117624.59
2012,134106.06
2013,158583.61
2014,180214.98
2015,175307.7
2016,173037.66
2017,177487.19
2018,106167.75
2019,114200.68
2020,95856.08
2021,93171.77
2022,185101.44
2023,139811.7
2024,283171.16
2025,338269.72
2026,146642.56
2027,122768.97
2028,134438.81
2029,155246.72
2030,228189.44
2031,193029.5
2032,195455.94
2033,218624.66
2034,145626.02
2035,196319.8
2036,189355.66
2037,193701.7
2038,230907.92
2039,142741.86
2040,314428.22
2041,206536.16
2042,179785.39
2043,175720.75
2044,205067.89
2045,181280.98
2046,173199.8
2047,143921.44
2048,119561.836
2049,187756.56
2050,157638.53
2051,67258.086
2052,127950.28
2053,134414.52
2054,67143.95
2055,171715.77
2056,107618.64
2057,124665.8
2058,217034.98
2059,140021.05
2060,180673.08
2061,207041.73
2062,129438.86
2063,93403.984
2064,145454.83
2065,119539.2
2066,177248.1
2067,106224.32
2068,191632.98
2069,65789.14
2070,98085.41
2071,77914.14
2072,195901.69
2073,128114.836
2074,165909.84
2075,144354.48
2076,112359.36
2077,139981.2
2078,106933.73
2079,139684.11
2080,93690.1
2081,118331.734
2082,156762.28
2083,145150.73
2084,87354.945
2085,111784.58
2086,89497.4
2087,118830.8
2088,125496.87
2089,66252.43
2090,104469.55
2091,103480.57
2092,150540.77
2093,132910.14
2094,80445.4
2095,150868.73
2096,63752.637
2097,79856.19
2098,175380.05
2099,48294.805
2100,99381.86
2101,136047.34
2102,125038.11
2103,75129.54
2104,171069.34
2105,111040.516
2106,99453.7
2107,229089.33
2108,110910.09
2109,101281.64
2110,121746.38
2111,134211.28
2112,147386.2
2113,105479.44
2114,99578.03
2115,149795.94
2116,98009.055
2117,166906.52
2118,111903.82
2119,84757.305
2120,91579.75
2121,93513.836
2122,113611.35
2123,47876.984
2124,174862.3
2125,189382.14
2126,170683.2
2127,171225.62
2128,139852.1
2129,82293.38
2130,134670.36
2131,132012.8
2132,115609.375
2133,111510.28
2134,112806.2
2135,89149.05
2136,75232.5
2137,100226.94
2138,128324.875
2139,137064.81
2140,123264.85
2141,114142.99
2142,128637.18
2143,118572.27
2144,132554.17
2145,117103.72
2146,144808.27
2147,185567.61
2148,132130.7
2149,145541.0
2150,191609.92
2151,91434.15
2152,168158.97
2153,196205.48
2154,83229.07
2155,124955.56
2156,286894.1
2157,239703.98
2158,198056.17
2159,170334.33
2160,130542.09
2161,226309.05
2162,387798.22
2163,277367.75
2164,219530.33
2165,165686.55
2166,133664.58
2167,208681.45
2168,184937.31
2169,168014.97
2170,190786.97
2171,135803.55
2172,137501.17
2173,136950.2
2174,220694.55
2175,250215.27
2176,258518.28
2177,217746.33
2178,176976.45
2179,115664.27
2180,252719.66
2181,163315.47
2182,206880.44
2183,162985.02
2184,132731.3
2185,120681.99
2186,135975.2
2187,139683.86
2188,127887.15
2189,252834.92
2190,48277.688
2191,51933.055
2192,69090.87
2193,84445.19
2194,55589.527
2195,115131.4
2196,87339.09
2197,103567.81
2198,140078.34
2199,169611.7
2200,123299.4
2201,140378.72
2202,126701.57
2203,159102.31
2204,163056.83
2205,119485.58
2206,141221.08
2207,163181.1
2208,192013.89
2209,212460.52
2210,106053.59
2211,82054.59
2212,91434.86
2213,81394.33
2214,141978.88
2215,83414.68
2216,184365.7
2217,81903.91
2218,86306.5
2219,70494.09
2220,72487.47
2221,236280.62
2222,230806.2
2223,256224.25
2224,203090.64
2225,123443.28
2226,232371.61
2227,201332.92
2228,222365.83
2229,192456.83
2230,115185.31
2231,164828.2
2232,167243.23
2233,188941.17
2234,199171.83
2235,217695.36
2236,234532.7
2237,324474.53
2238,198135.33
2239,95714.84
2240,153729.86
2241,179934.11
2242,131672.36
2243,121109.61
2244,94306.836
2245,87947.71
2246,146339.52
2247,78140.59
2248,103418.17
2249,93593.41
2250,117032.64
2251,208485.47
2252,204128.77
2253,106973.63
2254,143012.47
2255,183163.67
2256,141608.47
2257,212286.7
2258,131281.9
2259,163715.45
2260,152995.45
2261,144097.19
2262,154745.28
2263,275268.28
2264,318367.44
2265,201532.42
2266,211891.17
2267,360813.47
2268,283062.53
2269,134788.61
2270,161917.05
2271,211968.95
2272,209637.39
2273,159967.8
2274,188249.73
2275,181074.31
2276,174727.58
2277,191384.2
2278,158634.89
2279,99168.72
2280,123606.26
2281,162296.11
2282,166068.67
2283,115316.83
2284,108946.484
2285,122341.75
2286,115230.94
2287,267980.56
2288,233886.58
2289,308765.1
2290,368499.6
2291,251560.19
2292,315445.12
2293,382303.22
2294,321983.28
2295,389512.53
2296,244715.52
2297,242374.64
2298,262927.2
2299,346435.47
2300,294475.6
2301,220813.66
2302,245821.39
2303,218753.8
2304,209202.33
2305,187716.69
2306,190237.62
2307,183254.23
2308,201250.52
2309,223269.94
2310,160555.33
2311,193509.8
2312,154311.72
2313,141345.8
2314,138897.95
2315,139887.02
2316,143895.4
2317,161550.23
2318,142693.27
2319,134608.83
2320,140035.27
2321,209425.94
2322,148816.48
2323,139964.56
2324,118142.09
2325,177986.83
2326,117952.695
2327,171802.06
2328,196734.98
2329,162471.58
2330,175101.97
2331,336903.47
2332,341508.34
2333,295286.47
2334,237691.58
2335,227295.45
2336,329844.84
2337,170981.42
2338,239149.77
2339,190836.61
2340,336032.28
2341,181192.55
2342,201163.89
2343,214487.77
2344,199249.89
2345,210637.33
2346,166242.75
2347,166795.05
2348,191254.27
2349,146685.48
2350,227573.73
2351,197701.83
2352,222160.08
2353,270636.1
2354,99277.14
2355,100323.86
2356,146953.62
2357,182267.45
2358,179938.3
2359,113541.055
2360,96420.58
2361,151821.89
2362,256986.25
2363,136849.36
2364,157959.45
2365,184418.17
2366,135988.61
2367,182329.64
2368,179429.55
2369,181237.42
2370,156110.72
2371,156766.92
2372,180461.39
2373,218605.05
2374,293278.72
2375,162044.22
2376,317712.2
2377,307824.34
2378,124799.125
2379,262744.16
2380,136532.14
2381,184716.64
2382,179782.77
2383,194565.42
2384,228503.34
2385,145709.92
2386,127812.37
2387,118787.74
2388,89490.61
2389,114847.984
2390,132463.98
2391,152089.55
2392,91974.766
2393,148866.67
2394,130789.01
2395,215177.64
2396,127323.484
2397,214771.03
2398,122968.25
2399,58045.195
2400,42281.758
2401,85970.625
2402,131804.16
2403,187693.02
2404,135732.78
2405,164498.27
2406,115547.34
2407,119370.836
2408,152563.36
2409,120809.22
2410,189615.78
2411,105172.09
2412,162160.34
2413,129399.71
2414,119215.83
2415,177845.05
2416,114325.81
2417,94529.17
2418,91460.31
2419,149045.1
2420,114883.734
2421,152761.0
2422,132850.73
2423,129222.125
2424,137917.8
2425,275662.88
2426,157901.47
2427,112942.42
2428,166376.14
2429,94580.23
2430,114382.87
2431,128038.234
2432,113938.31
2433,137434.84
2434,138136.92
2435,156901.67
2436,60805.26
2437,86313.54
2438,96380.125
2439,102391.09
2440,124240.336
2441,112275.58
2442,89040.555
2443,113877.91
2444,124717.484
2445,79676.33
2446,145570.5
2447,172973.95
2448,133246.69
2449,120486.94
2450,164526.17
2451,122507.6
2452,198356.39
2453,66676.05
2454,95477.59
2455,102814.2
2456,138193.33
2457,95910.61
2458,98955.97
2459,76726.14
2460,143620.95
2461,105985.76
2462,124000.586
2463,118978.0
2464,204810.0
2465,127933.15
2466,125954.34
2467,122900.61
2468,84966.14
2469,100212.61
2470,212131.16
2471,182303.92
2472,206352.86
2473,122748.1
2474,125402.76
2475,223610.61
2476,104506.945
2477,115857.79
2478,171571.58
2479,125586.45
2480,118242.84
2481,121972.8
2482,110177.625
2483,92512.22
2484,122731.875
2485,101585.95
2486,139856.92
2487,265300.4
2488,112254.08
2489,130187.64
2490,130634.61
2491,69365.8
2492,164081.39
2493,138145.73
2494,189735.2
2495,119540.0
2496,243043.1
2497,166314.55
2498,100469.14
2499,68745.59
2500,102832.91
2501,141213.38
2502,142650.11
2503,118799.3
2504,155728.48
2505,191019.02
2506,241355.36
2507,279186.84
2508,239402.08
2509,210596.1
2510,196470.8
2511,151198.34
2512,181243.8
2513,213412.58
2514,189175.72
2515,145550.64
2516,138029.86
2517,123914.55
2518,142711.77
2519,199196.97
2520,184447.73
2521,159862.86
2522,203691.8
2523,114272.06
2524,122332.78
2525,129280.47
2526,141794.11
2527,110007.86
2528,102494.25
2529,123346.46
2530,116285.58
2531,240934.67
2532,201205.86
2533,192749.88
2534,202539.28
2535,284040.1
2536,211461.89
2537,188359.64
2538,141542.19
2539,157705.73
2540,147773.9
2541,141479.61
2542,136459.45
2543,135259.34
2544,114433.875
2545,147229.77
2546,149236.47
2547,132020.4
2548,151006.6
2549,143114.23
2550,616229.56
2551,107038.16
2552,98864.766
2553,53991.227
2554,100636.69
2555,76074.05
2556,81303.0
2557,119676.836
2558,217921.2
2559,141093.86
2560,103084.08
2561,85974.84
2562,112168.34
2563,104915.484
2564,153706.61
2565,101350.5
2566,144506.75
2567,133460.81
2568,179150.08
2569,184570.2
2570,105558.53
2571,199767.95
2572,129031.89
2573,234199.77
2574,199572.89
2575,135420.77
2576,120444.09
2577,162183.03
2578,64979.18
2579,55954.508
2580,124853.64
2581,174323.33
2582,106462.13
2583,237269.08
2584,136332.64
2585,196522.89
2586,196841.0
2587,188528.14
2588,102972.54
2589,136147.02
2590,214693.05
2591,234498.56
2592,193734.84
2593,193904.25
2594,155157.78
2595,169777.78
2596,308404.97
2597,186580.84
2598,242590.42
2599,262343.34
2600,212718.58
2601,97748.16
2602,84642.47
2603,94539.41
2604,80182.97
2605,84312.55
2606,152728.12
2607,227878.53
2608,221051.98
2609,158016.33
2610,76028.695
2611,200197.03
2612,149379.08
2613,110548.76
2614,105541.47
2615,149735.02
2616,135154.55
2617,256595.38
2618,228919.05
2619,230425.36
2620,169884.64
2621,149708.97
2622,172542.05
2623,203084.58
2624,272877.12
2625,282737.78
2626,147196.92
2627,140694.27
2628,324044.1
2629,360826.3
2630,258137.05
2631,348979.66
2632,307595.3
2633,231702.86
2634,299212.16
2635,146970.86
2636,191861.84
2637,169118.9
2638,234078.02
2639,173609.14
2640,156795.95
2641,99618.33
2642,187974.2
2643,112950.875
2644,139786.39
2645,95937.984
2646,93645.14
2647,125874.83
2648,135148.17
2649,111111.42
2650,100688.87
2651,137922.05
2652,306221.66
2653,214919.17
2654,230688.81
2655,331293.94
2656,245113.6
2657,271165.97
2658,232184.9
2659,236730.48
2660,280209.84
2661,284690.66
2662,285654.97
2663,243297.67
2664,212115.14
2665,284423.53
2666,239390.06
2667,129796.75
2668,135370.17
2669,150064.86
2670,237839.95
2671,139672.23
2672,157800.61
2673,183910.61
2674,184229.11
2675,131200.45
2676,151881.83
2677,180025.58
2678,232885.39
2679,248252.08
2680,250419.94
2681,368238.56
2682,307809.88
2683,424773.22
2684,295380.78
2685,298837.2
2686,221303.1
2687,240568.53
2688,178151.05
2689,154932.3
2690,338870.6
2691,168362.78
2692,100668.16
2693,179752.98
2694,107483.78
2695,174270.61
2696,155270.89
2697,198846.9
2698,189136.67
2699,171734.1
2700,138842.23
2701,127635.484
2702,124779.05
2703,109850.29
2704,141899.2
2705,109868.7
2706,100987.61
2707,121321.82
2708,122226.83
2709,83975.234
2710,107804.75
2711,299917.06
2712,342788.94
2713,146542.64
2714,113827.984
2715,164083.56
2716,100984.59
2717,161200.39
2718,197843.22
2719,158033.92
2720,172870.33
2721,131371.4
2722,186552.98
2723,136306.14
2724,105483.484
2725,128213.28
2726,142336.64
2727,140737.47
2728,147611.8
2729,123987.97
2730,139128.81
2731,98103.58
2732,108855.08
2733,154408.27
2734,143488.44
2735,135601.17
2736,143008.17
2737,93363.92
2738,169694.5
2739,150439.88
2740,124251.81
2741,145227.33
2742,172507.62
2743,152777.55
2744,137102.03
2745,125806.23
2746,124607.17
2747,128172.43
2748,105908.2
2749,123151.164
2750,110738.37
2751,122796.22
2752,196772.83
2753,181487.44
2754,333682.6
2755,136002.67
2756,80824.516
2757,100588.12
2758,63979.305
2759,133997.94
2760,174096.5
2761,151669.17
2762,144970.88
2763,213644.52
2764,115656.125
2765,255254.86
2766,154824.89
2767,69540.78
2768,130792.14
2769,132152.39
2770,132826.92
2771,97582.734
2772,95345.36
2773,168056.52
2774,151700.19
2775,145188.08
2776,131344.36
2777,145616.16
2778,83275.69
2779,168485.7
2780,97128.71
2781,77893.86
2782,95332.375
2783,109007.22
2784,113721.586
2785,130547.62
2786,54913.055
2787,112834.695
2788,85146.91
2789,206245.39
2790,72922.58
2791,119667.945
2792,75952.51
2793,141533.92
2794,102721.3
2795,99082.69
2796,86884.19
2797,239853.64
2798,131653.92
2799,102920.05
2800,63522.87
2801,94405.62
2802,126655.164
2803,219296.98
2804,129079.516
2805,59014.8
2806,83943.58
2807,115152.17
2808,162464.36
2809,107145.28
2810,122728.086
2811,169711.45
2812,153899.94
2813,228281.86
2814,232996.28
2815,112871.39
2816,208890.77
2817,120933.06
2818,112324.08
2819,146948.23
2820,157081.92
2821,111821.03
2822,197818.11
2823,393426.78
2824,203767.67
2825,133698.48
2826,114586.53
2827,144230.03
2828,249383.39
2829,184243.48
2830,209850.4
2831,162063.39
2832,228917.47
2833,235987.3
2834,184258.11
2835,201194.14
2836,184791.52
2837,169974.02
2838,127890.56
2839,162534.27
2840,186840.53
2841,177472.62
2842,197418.06
2843,143701.77
2844,162616.53
2845,94618.92
2846,197760.12
2847,188254.6
2848,170137.97
2849,177150.95
2850,252998.61
2851,201471.36
2852,214766.44
2853,218150.31
2854,115629.78
2855,178255.62
2856,168919.77
2857,160663.34
2858,174685.67
2859,133401.48
2860,104990.805
2861,151942.86
2862,184394.89
2863,81957.53
2864,223795.92
2865,107496.03
2866,155910.98
2867,82463.95
2868,115920.16
2869,140563.33
2870,167383.7
2871,68056.78
2872,50507.043
2873,110935.5
2874,146600.8
2875,126321.3
2876,145814.58
2877,113954.234
2878,119888.12
2879,141445.1
2880,113346.17
2881,139048.77
2882,160558.98
2883,174493.25
2884,147484.2
2885,150322.56
2886,228220.52
2887,102863.99
2888,129661.48
2889,46580.97
2890,69807.32
2891,158749.77
2892,52731.14
2893,84637.484
2894,56827.758
2895,252216.06
2896,235859.95
2897,209805.42
2898,188035.08
2899,178015.73
2900,148735.06
2901,222978.08
2902,182429.3
2903,265623.7
2904,283892.25
2905,146988.39
2906,199390.89
2907,94118.59
2908,104645.54
2909,208230.7
2910,45668.113
2911,84574.26
2912,144410.05
2913,88562.37
2914,64753.41
2915,63923.74
2916,86823.45
2917,191579.89
2918,89350.14
2919,220993.16
