id,count
899,93.5661
900,244.06017
901,259.84503
902,231.42902
903,28.890255
913,267.7713
918,238.1709
923,161.87515
924,49.295025
926,42.78473
927,29.08363
930,177.9418
934,27.873209
937,141.03703
939,139.62158
941,75.25165
942,262.16708
946,205.88553
950,101.27217
953,79.778015
959,22.178463
961,24.107964
962,42.211533
964,99.046844
969,181.35358
971,133.15741
976,44.033707
978,250.24472
980,187.3825
981,157.13531
990,250.45447
993,12.562935
996,23.763672
998,234.81485
999,201.21101
1006,123.607605
1008,21.779552
1013,49.320118
1015,84.72411
1016,124.05648
1022,223.13785
1026,154.11629
1028,217.58554
1031,20.719757
1034,40.222523
1037,209.77711
1040,79.93072
1042,21.746378
1046,24.252764
1048,91.37804
1049,111.15287
1050,79.00085
1051,189.56909
1052,251.28366
1055,92.682175
1060,144.01753
1064,51.795704
1066,46.27718
1071,119.05051
1073,24.640354
1089,164.27957
1091,92.67181
1092,51.995068
1093,241.81833
1096,202.33023
1097,177.50272
1098,28.39959
1099,18.255909
1102,185.59113
1107,95.5856
1109,40.617516
1111,31.147572
1112,112.60054
1114,303.24908
1116,258.81116
1117,138.13765
1118,76.163055
1122,177.03065
1124,177.86188
1127,110.255806
1133,262.33453
1134,42.161816
1135,138.38379
1139,207.97154
1143,73.490616
1150,104.23781
1151,110.5446
1153,244.52887
1155,54.440384
1162,43.918274
1163,207.27817
1166,-8.445102
1171,106.8832
1172,22.207281
1173,249.89487
1174,78.89089
1177,104.25382
1178,123.477325
1184,77.40534
1185,103.507195
1186,102.792206
1187,184.78223
1188,282.9202
1191,156.8645
1207,118.55403
1213,55.584026
1215,136.17664
1223,182.76953
1227,123.88745
1236,63.98927
1237,33.78817
1238,34.87228
1241,36.23934
1248,29.380657
1250,35.82208
1251,160.8864
1253,87.21013
1255,103.64955
1257,252.85068
1261,92.92821
1262,213.11716
1265,147.77455
1273,245.73947
1277,224.00575
1278,119.09483
1280,40.866005
1284,163.22395
1285,261.83594
1288,46.254883
1295,118.99626
1297,212.5664
1299,270.46124
1304,174.42935
1308,69.80756
1310,102.51431
1311,106.30344
1314,49.52753
1315,90.17401
1318,33.0717
1320,279.93158
1321,255.26682
1322,214.03204
1330,141.85698
1333,205.79224
1334,145.82323
1341,162.95442
1344,162.76537
1351,216.27449
1354,101.90757
1356,78.62018
1363,122.7081
1365,209.53769
1369,142.64084
1373,84.50178
1375,109.65013
1377,72.0087
1379,184.60504
1380,279.14932
1381,102.2449
1384,203.9214
1390,207.44421
1393,243.45451
1395,65.37238
1399,246.51808
1400,80.96304
1401,97.9637
1404,178.54758
1408,11.393042
1409,-24.057158
1413,175.33612
1416,237.81998
1418,110.45128
1423,66.695465
1424,23.160278
1425,36.520283
1433,241.1497
1434,153.6024
1436,249.77148
1442,175.801
1444,94.46769
1445,147.83086
1452,175.50073
1455,217.01404
1462,82.335075
1467,-9.006042
1472,70.0576
1475,91.110855
1493,104.488945
1501,230.56433
1503,249.26253
1504,222.38586
1505,21.656435
1511,215.2074
1512,40.90251
1513,123.14862
1514,51.19726
1528,206.48395
1533,245.88342
1534,42.94782
1536,170.16513
1537,57.828632
1539,118.12431
1550,126.76064
1552,210.04968
1554,210.4549
1555,254.90744
1556,39.51473
1559,58.538055
1563,210.59247
1566,187.09474
1567,124.49644
1568,27.71248
1571,221.21596
1572,29.801256
1574,38.62467
1577,34.640713
1583,25.947416
1585,41.09314
1586,155.0217
1587,222.93204
1596,144.53415
1602,20.613243
1604,64.79857
1605,24.760822
1610,254.22275
1611,108.579056
1616,59.874077
1617,103.49427
1618,19.481367
1622,56.19023
1623,30.910828
1628,243.24808
1631,21.748075
1632,197.5219
1633,246.08493
1634,239.81976
1636,210.33432
1637,110.331726
1643,90.113846
1644,99.17888
1646,76.55742
1648,217.64505
1651,40.479942
1656,25.974247
1658,136.03636
1659,21.95322
1665,76.02251
1666,130.01251
1670,33.986404
1674,137.41333
1679,209.34433
1680,185.11899
1683,280.45987
1686,9.017564
1691,94.791824
1693,57.06975
1696,78.71078
1697,95.2066
1703,85.26377
1706,23.467945
1709,177.55524
1710,99.34617
1712,180.42053
1713,135.46323
1718,302.61758
1719,211.8464
1722,276.2952
1723,123.079605
1724,288.58463
1728,51.349365
1730,55.76664
1732,29.306652
1737,31.53022
1745,75.53762
1747,48.67632
1748,15.874623
1755,62.879093
1759,34.15683
1761,181.9343
1764,211.3159
1765,141.14389
1766,69.65099
1768,91.84044
1770,44.825882
1771,197.42789
1774,98.1474
1785,145.69946
1788,215.44656
1792,34.68185
1794,216.58035
1797,123.78168
1798,27.337414
1799,265.5801
1802,104.2996
1806,28.468176
1808,70.29396
1810,248.0505
1818,48.731663
1819,250.46082
1820,281.6246
1822,178.14955
1826,196.94302
1827,154.24539
1835,33.272087
1841,111.863785
1842,151.97235
1843,35.796833
1846,58.81898
1849,52.077053
1850,207.14264
1851,81.23619
1857,47.11912
1858,190.13568
1860,101.62016
1861,255.37619
1864,99.24672
1869,229.67151
1871,85.51398
1872,42.8956
1875,26.944103
1878,223.17201
1879,223.74452
1885,92.67267
1888,101.57715
1889,21.639835
1890,109.80004
1896,161.29712
1897,172.69653
1898,122.133804
1900,89.743576
1905,51.535824
1908,108.18576
1909,100.64106
1913,89.80204
1918,77.86214
1922,289.88577
1923,122.392715
1925,222.34746
1926,160.62628
1927,264.472
1930,189.82364
1935,52.36417
1939,99.69528
1942,92.50975
1943,178.0669
1948,239.0491
1949,197.34372
1951,100.00864
1953,113.52548
1959,160.64636
1963,32.465405
1967,-4.5697813
1973,177.44005
1975,34.236107
1976,36.539745
1990,115.56386
1993,96.86775
1997,108.341
1999,113.3691
2001,226.92255
2004,74.203
2010,100.04587
2013,121.81625
2017,280.81985
2021,57.90193
2023,68.07979
2026,171.31961
2037,26.25558
2039,69.13789
2041,13.121022
2046,36.84667
2050,44.12643
2060,182.7124
2067,91.7703
2069,135.83914
2072,238.44653
2074,147.7737
2079,134.31955
2083,15.6423025
2085,94.20762
2087,37.471714
2093,142.60916
2094,39.179634
2097,76.211685
2103,77.377686
2104,50.387478
2107,196.93536
2108,62.324635
2110,7.048003
2115,262.27182
2117,34.561058
2125,209.89597
2127,263.7846
2133,22.635736
2134,278.38638
2135,114.41939
2141,241.85146
2143,31.081547
2145,78.88382
2146,48.718884
2147,193.33716
2148,74.47202
2149,77.85065
2165,96.55269
2166,180.89645
2177,79.50563
