id,count
953,90.99538
959,54.159298
961,15.586485
962,60.65579
964,69.52487
969,121.95557
971,125.96996
976,34.57715
978,270.57074
980,187.65225
981,145.34714
990,298.77756
993,24.477003
996,15.110684
998,186.11562
999,207.12198
1006,143.3495
1008,63.13177
1013,36.182793
1015,87.176384
1016,137.03185
1022,262.39026
1026,135.05046
1028,273.08875
1031,9.340633
1034,104.70238
1037,259.75818
1040,99.70102
1042,21.254786
1046,19.73526
1048,135.84639
1049,126.37496
1050,108.25542
1051,118.45715
1052,221.89528
1055,180.74367
1060,149.69914
1064,59.67142
1066,110.237366
1071,136.4819
1073,16.473932
1089,170.80493
1091,88.70363
1092,94.879166
1093,188.33229
1096,148.07423
1097,223.91121
1098,18.474903
1099,55.506893
1102,71.37396
1107,105.75943
1109,43.79668
1111,30.742231
1112,116.61085
1114,327.0661
1116,286.33603
1117,157.6125
1118,99.9289
1122,145.8115
1124,144.07147
1127,168.0493
1133,182.07845
1134,53.107983
1135,77.26564
1139,221.57133
1143,68.077324
1150,243.41896
1151,105.36455
1153,239.61778
1155,30.2493
1162,32.9349
1163,231.68977
1166,6.8811517
1171,154.88702
1172,21.025774
1173,250.6431
1174,134.65375
1177,95.1331
1178,85.141464
1184,146.9379
1185,127.65278
1186,196.14845
1187,208.91626
1188,238.82489
1191,147.4799
1207,109.75752
1213,89.98625
1215,156.46156
1223,148.8718
1227,110.426605
1236,56.117664
1237,50.48511
1238,58.34699
1241,17.720137
1248,29.058578
1250,74.88337
1251,151.88033
1253,154.79675
1255,97.03609
1257,251.97173
1261,133.84131
1262,264.42163
1265,112.81486
1273,193.77191
1277,125.7413
1278,115.78688
1280,82.494156
1284,176.9597
1285,339.58365
1288,57.38957
1295,134.29951
1297,153.11772
1299,292.68628
1304,202.26262
1308,41.798496
1310,102.60717
1311,143.21918
1314,96.528206
1315,185.39044
1318,34.50381
1320,369.77478
1321,279.75836
1322,190.1392
1330,140.08473
1333,173.83453
1334,21.249037
1341,165.02367
1344,139.23491
1351,118.386696
1354,249.24254
1356,64.01118
1363,126.469696
1365,122.66625
1369,133.57777
1373,130.47523
1375,122.07359
1377,103.996735
1379,207.2855
1380,222.55565
1381,133.98378
1384,195.79399
1390,238.63908
1393,218.56581
1395,64.81774
1399,333.52173
1400,86.888885
1401,143.39003
1404,211.04295
1408,22.49992
1409,1.9921079
1413,201.35313
1416,244.65575
1418,133.73845
1423,63.62984
1424,8.874667
1425,11.888468
1433,330.27237
1434,151.10773
1436,261.989
1442,180.13188
1444,78.771355
1445,193.57323
1452,109.93637
1455,220.31482
1462,125.88018
1467,11.940471
1472,49.876255
1475,120.355774
1493,111.50746
1501,242.83113
1503,279.11426
1504,224.1169
1505,13.465538
1511,304.38873
1512,54.02841
1513,111.13926
1514,44.93403
1528,146.30615
1533,305.54492
1534,30.60941
1536,202.93102
1537,42.951534
1539,114.412735
1550,93.58009
1552,224.32426
1554,266.2047
1555,348.19556
1556,4.7470407
1559,31.330479
1563,192.5005
1566,250.9786
1567,92.62567
1568,28.982176
1571,265.5243
1572,21.30349
1574,25.796736
1577,39.59275
1583,14.264868
1585,54.04076
1586,200.17522
1587,206.4446
1596,173.49678
1602,21.093714
1604,125.56258
1605,26.230566
1610,285.90997
1611,62.446644
1616,75.893616
1617,83.92173
1618,31.218721
1622,44.22127
1623,25.23743
1628,205.73697
1631,17.891653
1632,221.4704
1633,269.96567
1634,279.52872
1636,150.86852
1637,145.24315
1643,79.33951
1644,109.36174
1646,57.50067
1648,232.81683
1651,94.071846
1656,23.12438
1658,139.83379
1659,13.167881
1665,98.001114
1666,145.1805
1670,32.09923
1674,68.97771
1679,236.96356
1680,196.0032
1683,348.9572
1686,20.242043
1691,58.035496
1693,39.373985
1696,47.665314
1697,163.3148
1703,43.755558
1706,21.759134
1709,167.97597
1710,91.60681
1712,98.55406
1713,102.12113
1718,351.38342
1719,204.05016
1722,276.7223
1723,116.62245
1724,249.9594
1728,36.970924
1730,38.871994
1732,40.47555
1737,16.918556
1745,84.00546
1747,18.815756
1748,21.170895
1755,117.16899
1759,30.96925
1761,183.82332
1764,110.90211
1765,119.44577
1766,75.47957
1768,118.91106
1770,53.006927
1771,85.197975
1774,95.26186
1785,148.73581
1788,141.06204
1792,43.27432
1794,219.48297
1797,114.36475
1798,15.710932
1799,329.3556
1802,126.05948
1806,84.18877
1808,79.11928
1810,262.36243
1818,41.99904
1819,316.80493
1820,315.84027
1822,262.1114
1826,228.40773
1827,138.08736
1835,28.322998
1841,134.45818
1842,87.31047
1843,69.86065
1846,43.670216
1849,48.848526
1850,102.13003
1851,136.67189
1857,68.66717
1858,78.56676
1860,175.14671
1861,244.27672
1864,178.88724
1869,307.57916
1871,148.95137
1872,6.425559
1875,16.011082
1878,201.1418
1879,243.60847
1885,90.90866
1888,55.89478
1889,20.957859
1890,100.21122
1896,132.49287
1897,168.01305
1898,175.39323
1900,154.58057
1905,9.575071
1908,230.45726
1909,94.95419
1913,80.57504
1918,91.86694
1922,373.88776
1923,123.893555
1925,210.45613
1926,156.31702
1927,235.14543
1930,244.27097
1935,127.53544
1939,128.66446
1942,124.72644
1943,203.4081
1948,229.82379
1949,203.70596
1951,148.0227
1953,110.517235
1959,200.86848
1963,17.237776
1967,85.1167
1973,197.20796
1975,61.919193
1976,72.48404
1990,129.85558
1993,143.14342
1997,135.62852
1999,100.389534
2001,155.02666
2004,102.02859
2010,99.557785
2013,99.37442
2017,307.68686
2021,69.5359
2023,154.01576
2026,200.03546
2037,47.482582
2039,155.06651
2041,24.80224
2046,40.03576
2050,71.67268
2060,132.99883
2067,135.1155
2069,146.16635
2072,230.08818
2074,192.06549
2079,120.73082
2083,36.458073
2085,189.83217
2087,12.196046
2093,128.15512
2094,41.82455
2097,78.80627
2103,90.37958
2104,34.5177
2107,262.65897
2108,15.51989
2110,99.65187
2115,206.69145
2117,28.177534
2125,233.79672
2127,366.93536
2133,8.673981
2134,382.778
2135,93.54685
2141,270.92743
2143,50.599583
2145,80.15976
2146,84.14946
2147,216.84874
2148,68.27554
2149,58.112072
2165,187.56232
2166,174.78026
2177,202.6613
